
01/10/13,00:00:00,543.6,302.4,730.8,478.8,4028.4Date,Time,FCV1,FCV2,FCV3,FCV4,Double Gang supply
19/10/13,20:30:00,331.2,450,777.6,118.8,3369.6
19/10/13,21:00:00,331.2,450,777.6,118.8,3211.2
19/10/13,21:30:00,403.2,450,777.6,118.8,3250.8
19/10/13,22:00:00,403.2,450,777.6,118.8,3283.2
19/10/13,22:30:00,403.2,450,777.6,118.8,3049.2
19/10/13,23:00:00,403.2,450,777.6,118.8,3348
19/10/13,23:30:00,403.2,450,777.6,118.8,2944.8
20/10/13,00:00:00,403.2,450,777.6,118.8,3254.4
20/10/13,00:30:00,403.2,450,777.6,118.8,2754
20/10/13,01:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,01:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,02:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,02:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,03:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,03:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,04:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,04:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,05:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,05:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,06:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,06:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,07:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,07:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,08:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,08:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,09:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,09:30:00,403.2,450,777.6,118.8,2746.8
20/10/13,10:00:00,403.2,450,777.6,118.8,2746.8
20/10/13,10:30:00,403.2,450,777.6,118.8,2574
20/10/13,11:00:00,403.2,450,777.6,118.8,3841.2
20/10/13,11:30:00,403.2,450,763.2,118.8,2797.2
20/10/13,12:00:00,403.2,450,684,118.8,2584.8
20/10/13,12:30:00,403.2,450,777.6,118.8,3060
20/10/13,13:00:00,403.2,450,777.6,118.8,3006
20/10/13,13:30:00,403.2,450,666,118.8,3146.4
20/10/13,14:00:00,403.2,450,687.6,118.8,3412.8
20/10/13,14:30:00,403.2,450,687.6,118.8,3409.2
20/10/13,15:00:00,403.2,450,644.4,118.8,3506.4
20/10/13,15:30:00,403.2,450,644.4,118.8,3661.2
20/10/13,16:00:00,403.2,450,644.4,118.8,3553.2
20/10/13,16:30:00,403.2,450,644.4,118.8,3492
20/10/13,17:00:00,403.2,450,644.4,118.8,3214.8
20/10/13,17:30:00,403.2,450,644.4,118.8,3222
20/10/13,18:00:00,403.2,450,644.4,118.8,3222
20/10/13,18:30:00,403.2,450,644.4,118.8,3222
20/10/13,19:00:00,403.2,450,644.4,118.8,3394.8
20/10/13,19:30:00,403.2,450,669.6,118.8,3416.4
20/10/13,20:00:00,403.2,450,586.8,118.8,3333.6
20/10/13,20:30:00,403.2,450,777.6,118.8,3783.6
20/10/13,21:00:00,403.2,450,450,118.8,2912.4
20/10/13,21:30:00,403.2,450,450,118.8,3214.8
20/10/13,22:00:00,403.2,450,450,118.8,3042
20/10/13,22:30:00,403.2,450,450,118.8,2512.8
20/10/13,23:00:00,403.2,450,450,118.8,2919.6
20/10/13,23:30:00,403.2,450,446.4,118.8,2995.2
21/10/13,00:00:00,403.2,450,450,118.8,1800
21/10/13,00:30:00,403.2,450,450,118.8,1378.8
21/10/13,01:00:00,403.2,450,450,118.8,1378.8
21/10/13,01:30:00,403.2,450,450,118.8,1378.8
21/10/13,02:00:00,403.2,450,450,118.8,1378.8
21/10/13,02:30:00,403.2,450,450,118.8,1378.8
21/10/13,03:00:00,403.2,450,450,118.8,1378.8
21/10/13,03:30:00,403.2,450,450,118.8,1378.8
21/10/13,04:00:00,403.2,450,450,118.8,1785.6
21/10/13,04:30:00,403.2,450,450,118.8,1785.6
21/10/13,05:00:00,403.2,450,450,118.8,1785.6
21/10/13,05:30:00,403.2,450,450,118.8,1785.6
21/10/13,06:00:00,403.2,450,450,118.8,1785.6
21/10/13,06:30:00,403.2,450,450,118.8,1785.6
21/10/13,07:00:00,403.2,450,450,118.8,1785.6
21/10/13,07:30:00,403.2,450,450,118.8,1785.6
21/10/13,08:00:00,403.2,450,450,118.8,1785.6
21/10/13,09:00:00,403.2,450,450,0,1447.2
21/10/13,09:30:00,403.2,450,446.4,118.8,2127.6
21/10/13,10:00:00,500.4,777.6,450,118.8,3416.4
21/10/13,10:30:00,734.4,388.8,745.2,118.8,3798
21/10/13,11:00:00,720,388.8,756,118.8,4028.4
21/10/13,11:30:00,691.2,388.8,586.8,118.8,3787.2
21/10/13,12:00:00,691.2,388.8,529.2,118.8,3693.6
21/10/13,12:30:00,442.8,594,529.2,118.8,3715.2
21/10/13,13:00:00,442.8,424.8,529.2,118.8,3434.4
21/10/13,13:30:00,669.6,428.4,655.2,118.8,3906
21/10/13,14:00:00,777.6,424.8,655.2,118.8,3697.2
21/10/13,14:30:00,518.4,428.4,655.2,118.8,3344.4
21/10/13,15:00:00,493.2,428.4,774,118.8,3625.2
21/10/13,15:30:00,493.2,777.6,763.2,118.8,4028.4
21/10/13,16:00:00,493.2,687.6,777.6,118.8,4028.4
21/10/13,16:30:00,493.2,777.6,777.6,118.8,4028.4
21/10/13,17:00:00,493.2,216,644.4,118.8,3448.8
21/10/13,17:30:00,493.2,216,644.4,118.8,3322.8
21/10/13,18:00:00,493.2,216,644.4,118.8,3322.8
21/10/13,18:30:00,493.2,216,644.4,118.8,3322.8
21/10/13,19:00:00,493.2,216,644.4,118.8,3304.8
21/10/13,19:30:00,493.2,219.6,680.4,118.8,3322.8
21/10/13,20:00:00,486,216,777.6,118.8,3582
21/10/13,20:30:00,486,216,777.6,118.8,3805.2
21/10/13,21:00:00,486,216,666,118.8,3819.6
21/10/13,21:30:00,486,216,666,118.8,3819.6
21/10/13,22:00:00,777.6,777.6,666,118.8,4028.4
21/10/13,22:30:00,547.2,378,666,118.8,3794.4
21/10/13,23:00:00,475.2,424.8,666,118.8,3776.4
21/10/13,23:30:00,698.4,424.8,666,118.8,3751.2
22/10/13,00:00:00,432,424.8,666,118.8,3477.6
22/10/13,00:30:00,432,424.8,666,118.8,3481.2
22/10/13,01:00:00,432,424.8,666,118.8,3481.2
22/10/13,01:30:00,432,424.8,666,118.8,3481.2
22/10/13,02:00:00,432,424.8,666,118.8,3481.2
22/10/13,02:30:00,432,424.8,666,118.8,3481.2
22/10/13,03:00:00,432,424.8,666,118.8,3481.2
22/10/13,03:30:00,432,424.8,666,118.8,3481.2
22/10/13,04:00:00,432,424.8,666,118.8,3481.2
22/10/13,04:30:00,432,424.8,666,118.8,3481.2
22/10/13,05:00:00,432,424.8,666,118.8,3481.2
22/10/13,05:30:00,432,424.8,666,118.8,3481.2
22/10/13,06:00:00,432,424.8,666,118.8,3481.2
22/10/13,06:30:00,432,424.8,666,118.8,3481.2
22/10/13,07:00:00,432,424.8,666,118.8,3481.2
22/10/13,07:30:00,432,424.8,666,118.8,3481.2
22/10/13,08:00:00,432,424.8,666,118.8,3481.2
22/10/13,08:30:00,432,424.8,666,118.8,3481.2
22/10/13,09:00:00,432,424.8,716.4,118.8,3578.4
22/10/13,09:30:00,432,424.8,716.4,118.8,3528
22/10/13,10:00:00,432,424.8,716.4,118.8,3531.6
22/10/13,10:30:00,432,424.8,716.4,118.8,3528
22/10/13,11:00:00,432,424.8,712.8,118.8,3538.8
22/10/13,11:30:00,583.2,424.8,712.8,118.8,3679.2
22/10/13,12:00:00,583.2,424.8,777.6,201.6,3592.8
22/10/13,12:30:00,583.2,424.8,637.2,198,3531.6
22/10/13,13:00:00,583.2,424.8,637.2,198,3682.8
22/10/13,13:30:00,583.2,424.8,684,198,3744
22/10/13,14:00:00,583.2,424.8,777.6,496.8,3906
22/10/13,14:30:00,583.2,424.8,658.8,662.4,3798
22/10/13,15:00:00,543.6,651.6,756,662.4,4032
22/10/13,15:30:00,712.8,774,756,662.4,4032
22/10/13,16:00:00,583.2,543.6,619.2,662.4,4032
22/10/13,16:30:00,482.4,766.8,619.2,662.4,4032
22/10/13,17:00:00,558,648,619.2,777.6,4032
22/10/13,17:30:00,558,558,619.2,457.2,4032
22/10/13,18:00:00,558,489.6,619.2,457.2,3837.6
22/10/13,18:30:00,478.8,298.8,619.2,457.2,3906
22/10/13,19:00:00,478.8,298.8,619.2,457.2,3945.6
22/10/13,19:30:00,475.2,298.8,777.6,457.2,4032
22/10/13,20:00:00,529.2,298.8,777.6,457.2,4032
22/10/13,20:30:00,763.2,298.8,777.6,658.8,4032
22/10/13,21:00:00,525.6,298.8,777.6,741.6,4032
22/10/13,21:30:00,432,298.8,651.6,633.6,4032
22/10/13,22:00:00,432,298.8,745.2,475.2,3772.8
22/10/13,22:30:00,432,298.8,403.2,471.6,3574.8
22/10/13,23:00:00,432,298.8,403.2,475.2,3603.6
22/10/13,23:30:00,432,298.8,403.2,460.8,3452.4
23/10/13,00:00:00,432,298.8,403.2,460.8,3452.4
23/10/13,00:30:00,432,298.8,403.2,460.8,3452.4
23/10/13,01:00:00,432,298.8,403.2,460.8,3452.4
23/10/13,01:30:00,432,298.8,403.2,460.8,3452.4
23/10/13,02:00:00,432,298.8,403.2,460.8,3452.4
23/10/13,02:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,03:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,03:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,04:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,04:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,05:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,05:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,06:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,06:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,07:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,07:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,08:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,08:30:00,432,298.8,403.2,460.8,3448.8
23/10/13,09:00:00,432,298.8,403.2,460.8,3448.8
23/10/13,09:30:00,432,298.8,738,460.8,3787.2
23/10/13,10:00:00,432,298.8,673.2,460.8,3920.4
23/10/13,10:30:00,432,496.8,777.6,684,4028.4
23/10/13,11:00:00,432,428.4,774,684,4028.4
23/10/13,11:30:00,432,313.2,777.6,684,4028.4
23/10/13,12:00:00,432,313.2,720,684,4028.4
23/10/13,12:30:00,460.8,572.4,720,687.6,4028.4
23/10/13,13:00:00,777.6,284.4,748.8,684,4028.4
23/10/13,13:30:00,680.4,280.8,777.6,684,4028.4
23/10/13,14:00:00,356.4,280.8,777.6,684,4028.4
23/10/13,14:30:00,777.6,334.8,730.8,684,4028.4
23/10/13,15:00:00,381.6,234,730.8,684,3916.8
23/10/13,15:30:00,421.2,216,730.8,684,4028.4
23/10/13,16:00:00,493.2,590.4,730.8,684,4028.4
23/10/13,16:30:00,493.2,777.6,777.6,684,4028.4
23/10/13,17:00:00,493.2,633.6,658.8,684,4028.4
23/10/13,17:30:00,493.2,403.2,658.8,684,4003.2
23/10/13,18:00:00,493.2,298.8,658.8,547.2,3762
23/10/13,18:30:00,493.2,237.6,658.8,486,3643.2
23/10/13,19:00:00,576,241.2,777.6,486,3866.4
23/10/13,19:30:00,370.8,237.6,777.6,439.2,3654
23/10/13,20:00:00,442.8,241.2,777.6,439.2,3628.8
23/10/13,20:30:00,442.8,237.6,777.6,439.2,3632.4
23/10/13,21:00:00,648,237.6,774,439.2,4032
23/10/13,21:30:00,525.6,241.2,763.2,439.2,3844.8
23/10/13,22:00:00,338.4,237.6,432,439.2,3704.4
23/10/13,22:30:00,338.4,241.2,432,442.8,3438
23/10/13,23:00:00,338.4,237.6,432,439.2,3114
23/10/13,23:30:00,338.4,237.6,432,439.2,2894.4
24/10/13,00:00:00,338.4,241.2,432,439.2,3585.6
24/10/13,00:30:00,338.4,237.6,432,439.2,2268
24/10/13,01:00:00,338.4,237.6,432,439.2,3128.4
24/10/13,01:30:00,338.4,237.6,432,439.2,3128.4
24/10/13,02:00:00,338.4,237.6,432,439.2,3128.4
24/10/13,02:30:00,338.4,237.6,432,439.2,3128.4
24/10/13,03:00:00,338.4,237.6,432,439.2,3128.4
24/10/13,03:30:00,338.4,241.2,432,439.2,3391.2
24/10/13,04:00:00,338.4,237.6,432,439.2,2437.2
24/10/13,04:30:00,338.4,237.6,432,439.2,2498.4
24/10/13,05:00:00,338.4,237.6,432,439.2,2264.4
24/10/13,05:30:00,338.4,237.6,432,439.2,3855.6
24/10/13,06:00:00,338.4,237.6,432,439.2,2545.2
24/10/13,06:30:00,338.4,237.6,432,439.2,3153.6
24/10/13,07:00:00,338.4,237.6,432,439.2,2754
24/10/13,07:30:00,338.4,237.6,432,439.2,2754
24/10/13,08:00:00,338.4,237.6,432,439.2,2754
24/10/13,08:30:00,338.4,237.6,432,439.2,2754
24/10/13,09:00:00,338.4,237.6,432,439.2,2754
24/10/13,09:30:00,338.4,237.6,432,439.2,2754
24/10/13,10:00:00,475.2,223.2,777.6,442.8,3596.4
24/10/13,10:30:00,475.2,223.2,720,612,3452.4
24/10/13,11:00:00,475.2,219.6,741.6,777.6,3567.6
24/10/13,11:30:00,475.2,252,777.6,734.4,3830.4
24/10/13,12:00:00,475.2,252,709.2,442.8,3513.6
24/10/13,12:30:00,475.2,252,648,442.8,3661.2
24/10/13,13:00:00,475.2,252,777.6,442.8,4021.2
24/10/13,13:30:00,475.2,252,727.2,720,4032
24/10/13,14:00:00,579.6,219.6,777.6,676.8,4032
24/10/13,14:30:00,658.8,219.6,756,514.8,4032
24/10/13,15:00:00,648,284.4,745.2,583.2,4028.4
24/10/13,15:30:00,525.6,216,720,496.8,4028.4
24/10/13,16:00:00,777.6,216,777.6,496.8,4028.4
24/10/13,16:30:00,777.6,216,648,496.8,4028.4
24/10/13,17:00:00,478.8,388.8,648,453.6,4028.4
24/10/13,17:30:00,478.8,216,648,453.6,4028.4
24/10/13,18:00:00,478.8,216,648,453.6,4028.4
24/10/13,18:30:00,478.8,216,648,453.6,4028.4
24/10/13,19:00:00,514.8,291.6,676.8,489.6,4032
24/10/13,19:30:00,514.8,216,752.4,687.6,3992.4
24/10/13,20:00:00,676.8,216,777.6,561.6,4032
24/10/13,20:30:00,514.8,216,687.6,684,4028.4
24/10/13,21:00:00,716.4,216,687.6,774,4028.4
24/10/13,21:30:00,511.2,216,687.6,432,3884.4
24/10/13,22:00:00,525.6,216,687.6,432,3506.4
24/10/13,22:30:00,532.8,216,777.6,432,3319.2
24/10/13,23:00:00,619.2,216,777.6,432,3960
24/10/13,23:30:00,507.6,216,777.6,432,3870
25/10/13,00:00:00,316.8,216,626.4,432,3214.8
25/10/13,00:30:00,316.8,216,626.4,432,2595.6
25/10/13,01:00:00,316.8,216,626.4,432,2264.4
25/10/13,01:30:00,316.8,216,622.8,432,3099.6
25/10/13,02:00:00,316.8,216,622.8,432,3326.4
25/10/13,02:30:00,316.8,216,622.8,432,3366
25/10/13,03:00:00,316.8,216,626.4,432,3268.8
25/10/13,03:30:00,316.8,216,626.4,432,3085.2
25/10/13,04:00:00,316.8,216,622.8,432,2977.2
25/10/13,04:30:00,316.8,216,626.4,432,3153.6
25/10/13,05:00:00,316.8,216,626.4,432,3214.8
25/10/13,05:30:00,316.8,216,626.4,432,3110.4
25/10/13,06:00:00,316.8,216,626.4,432,3052.8
25/10/13,06:30:00,316.8,216,622.8,432,3081.6
25/10/13,07:00:00,316.8,216,622.8,432,3081.6
25/10/13,07:30:00,316.8,216,622.8,432,3081.6
25/10/13,08:00:00,316.8,216,622.8,432,3081.6
25/10/13,08:30:00,316.8,216,626.4,432,3211.2
25/10/13,09:00:00,316.8,216,626.4,432,3060
25/10/13,09:30:00,316.8,216,777.6,432,3013.2
25/10/13,10:00:00,316.8,216,698.4,432,3675.6
25/10/13,10:30:00,547.2,216,594,633.6,4032
25/10/13,11:00:00,547.2,518.4,752.4,460.8,4032
25/10/13,11:30:00,547.2,450,774,777.6,4028.4
25/10/13,12:00:00,504,547.2,554.4,777.6,4028.4
25/10/13,12:30:00,777.6,403.2,734.4,705.6,4028.4
25/10/13,13:00:00,676.8,777.6,734.4,687.6,4032
25/10/13,13:30:00,777.6,316.8,734.4,414,3981.6
25/10/13,14:00:00,324,270,705.6,414,3661.2
25/10/13,15:00:00,324,270,766.8,414,3564
25/10/13,15:30:00,324,270,601.2,414,3470.4
25/10/13,16:00:00,622.8,270,777.6,414,4028.4
25/10/13,16:30:00,489.6,270,604.8,414,4032
25/10/13,17:00:00,583.2,270,777.6,309.6,3751.2
25/10/13,17:30:00,666,270,777.6,309.6,3927.6
25/10/13,18:00:00,504,270,777.6,309.6,3765.6
25/10/13,18:30:00,536.4,270,777.6,309.6,4028.4
25/10/13,19:00:00,486,270,777.6,309.6,4028.4
25/10/13,19:30:00,500.4,270,777.6,460.8,4032
25/10/13,20:00:00,777.6,270,777.6,547.2,4032
25/10/13,20:30:00,637.2,270,777.6,655.2,4032
25/10/13,21:00:00,568.8,486,324,583.2,4032
25/10/13,21:30:00,655.2,518.4,324,777.6,4032
25/10/13,22:00:00,630,327.6,324,648,4032
25/10/13,22:30:00,367.2,327.6,324,424.8,3718.8
25/10/13,23:00:00,349.2,327.6,324,424.8,3153.6
25/10/13,23:30:00,446.4,327.6,324,424.8,3211.2
26/10/13,00:00:00,316.8,327.6,324,424.8,2826
26/10/13,00:30:00,316.8,327.6,324,424.8,2826
26/10/13,01:00:00,316.8,327.6,324,424.8,2826
26/10/13,01:30:00,316.8,327.6,324,424.8,2826
26/10/13,02:00:00,316.8,327.6,324,424.8,2869.2
26/10/13,02:30:00,316.8,327.6,324,424.8,2808
26/10/13,03:00:00,316.8,327.6,324,424.8,2854.8
26/10/13,03:30:00,316.8,327.6,324,424.8,1792.8
26/10/13,04:00:00,316.8,327.6,324,424.8,2390.4
26/10/13,04:30:00,316.8,327.6,324,424.8,2696.4
26/10/13,05:00:00,316.8,327.6,324,424.8,2926.8
26/10/13,05:30:00,316.8,327.6,324,424.8,1695.6
26/10/13,06:00:00,316.8,327.6,324,424.8,2779.2
26/10/13,06:30:00,316.8,327.6,324,424.8,3279.6
26/10/13,07:00:00,316.8,327.6,324,424.8,2664
26/10/13,07:30:00,316.8,327.6,324,424.8,3045.6
26/10/13,08:00:00,316.8,327.6,324,424.8,2404.8
26/10/13,08:30:00,316.8,327.6,324,424.8,2606.4
26/10/13,09:00:00,316.8,327.6,777.6,424.8,3211.2
26/10/13,09:30:00,777.6,327.6,777.6,424.8,3686.4
26/10/13,10:00:00,604.8,327.6,676.8,450,3351.6
26/10/13,10:30:00,604.8,327.6,676.8,450,3351.6
26/10/13,11:00:00,604.8,327.6,676.8,450,3351.6
26/10/13,11:30:00,604.8,327.6,676.8,453.6,3351.6
26/10/13,12:00:00,320.4,327.6,676.8,453.6,2826
26/10/13,12:30:00,680.4,327.6,774,414,3600
26/10/13,13:00:00,583.2,777.6,774,583.2,4028.4
26/10/13,13:30:00,777.6,525.6,748.8,622.8,4028.4
26/10/13,14:00:00,770.4,525.6,777.6,558,4028.4
26/10/13,14:30:00,428.4,525.6,777.6,558,4028.4
26/10/13,15:00:00,345.6,525.6,666,716.4,3801.6
26/10/13,15:30:00,540,756,666,547.2,3769.2
26/10/13,16:00:00,536.4,561.6,666,669.6,4028.4
26/10/13,16:30:00,536.4,478.8,666,540,4028.4
26/10/13,17:00:00,536.4,604.8,669.6,730.8,4028.4
26/10/13,17:30:00,536.4,622.8,666,730.8,4028.4
26/10/13,18:00:00,536.4,662.4,666,655.2,4028.4
26/10/13,18:30:00,536.4,745.2,666,666,4028.4
26/10/13,19:00:00,536.4,381.6,666,680.4,4028.4
26/10/13,19:30:00,536.4,381.6,666,680.4,4028.4
26/10/13,20:00:00,536.4,381.6,669.6,540,3967.2
26/10/13,20:30:00,536.4,381.6,666,540,3762
26/10/13,21:00:00,536.4,381.6,666,676.8,4028.4
26/10/13,21:30:00,536.4,381.6,270,676.8,3708
26/10/13,22:00:00,536.4,381.6,270,439.2,3016.8
26/10/13,22:30:00,536.4,381.6,270,439.2,3074.4
26/10/13,23:00:00,536.4,381.6,270,439.2,2786.4
26/10/13,23:30:00,536.4,381.6,270,439.2,2959.2
27/10/13,00:00:00,536.4,381.6,270,439.2,2836.8
27/10/13,00:30:00,536.4,381.6,270,439.2,2721.6
27/10/13,01:00:00,536.4,381.6,270,439.2,3056.4
27/10/13,01:30:00,536.4,381.6,270,439.2,2970
27/10/13,02:00:00,536.4,381.6,270,439.2,2509.2
27/10/13,02:30:00,536.4,385.2,270,439.2,2599.2
27/10/13,03:00:00,536.4,381.6,270,439.2,2707.2
27/10/13,03:30:00,536.4,381.6,270,442.8,3218.4
27/10/13,04:00:00,536.4,381.6,270,439.2,2624.4
27/10/13,04:30:00,536.4,381.6,270,439.2,3207.6
27/10/13,05:00:00,536.4,381.6,270,442.8,2955.6
27/10/13,05:30:00,536.4,381.6,270,439.2,3074.4
27/10/13,06:00:00,536.4,381.6,270,439.2,2664
27/10/13,06:30:00,536.4,381.6,270,439.2,2642.4
27/10/13,07:00:00,536.4,381.6,270,439.2,3214.8
27/10/13,07:30:00,536.4,381.6,270,439.2,3218.4
27/10/13,08:00:00,536.4,381.6,270,439.2,2826
27/10/13,08:30:00,536.4,381.6,270,439.2,3085.2
27/10/13,09:00:00,536.4,381.6,270,439.2,2876.4
27/10/13,09:30:00,536.4,381.6,270,442.8,2815.2
27/10/13,10:00:00,536.4,381.6,270,439.2,2631.6
27/10/13,10:30:00,536.4,381.6,270,511.2,2901.6
27/10/13,11:00:00,536.4,381.6,270,511.2,3121.2
27/10/13,11:30:00,536.4,381.6,270,511.2,3207.6
27/10/13,12:00:00,536.4,381.6,270,511.2,2656.8
27/10/13,12:30:00,536.4,381.6,777.6,511.2,3531.6
27/10/13,13:00:00,536.4,381.6,777.6,511.2,4032
27/10/13,13:30:00,536.4,381.6,756,511.2,4032
27/10/13,14:00:00,536.4,381.6,698.4,507.6,4028.4
27/10/13,14:30:00,536.4,381.6,777.6,511.2,3988.8
27/10/13,15:00:00,536.4,381.6,594,511.2,3855.6
27/10/13,15:30:00,536.4,381.6,774,511.2,4028.4
27/10/13,16:00:00,536.4,381.6,774,511.2,4028.4
27/10/13,16:30:00,522,381.6,774,511.2,4028.4
27/10/13,17:00:00,500.4,381.6,774,702,4028.4
27/10/13,17:30:00,500.4,381.6,774,604.8,4028.4
27/10/13,18:00:00,500.4,381.6,774,604.8,4028.4
27/10/13,18:30:00,500.4,381.6,777.6,604.8,4028.4
27/10/13,19:00:00,500.4,381.6,777.6,597.6,4028.4
27/10/13,19:30:00,500.4,381.6,777.6,691.2,4028.4
27/10/13,20:00:00,500.4,381.6,363.6,651.6,4028.4
27/10/13,20:30:00,500.4,381.6,604.8,651.6,4028.4
27/10/13,21:00:00,500.4,381.6,777.6,777.6,4028.4
27/10/13,21:30:00,500.4,381.6,777.6,676.8,4028.4
27/10/13,22:00:00,442.8,381.6,777.6,367.2,3862.8
27/10/13,22:30:00,417.6,381.6,777.6,367.2,3816
27/10/13,23:00:00,417.6,381.6,777.6,367.2,3812.4
27/10/13,23:30:00,417.6,381.6,777.6,367.2,3358.8
28/10/13,00:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,00:30:00,417.6,381.6,777.6,367.2,3366
28/10/13,01:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,01:30:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,02:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,02:30:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,03:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,03:30:00,417.6,381.6,777.6,367.2,3358.8
28/10/13,04:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,04:30:00,417.6,381.6,777.6,367.2,3351.6
28/10/13,05:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,05:30:00,417.6,381.6,777.6,367.2,3358.8
28/10/13,06:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,06:30:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,07:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,07:30:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,08:00:00,417.6,381.6,777.6,367.2,3355.2
28/10/13,08:30:00,414,381.6,777.6,367.2,3355.2
28/10/13,09:00:00,417.6,381.6,392.4,367.2,2728.8
28/10/13,09:30:00,417.6,381.6,691.2,468,3366
28/10/13,10:00:00,486,381.6,756,471.6,4028.4
28/10/13,10:30:00,658.8,381.6,705.6,630,4028.4
28/10/13,11:00:00,777.6,381.6,709.2,687.6,4028.4
28/10/13,11:30:00,763.2,381.6,687.6,698.4,4028.4
28/10/13,12:00:00,367.2,381.6,687.6,615.6,4032
28/10/13,14:00:00,529.2,381.6,756,777.6,4028.4
28/10/13,14:30:00,529.2,381.6,759.6,475.2,4028.4
28/10/13,15:00:00,604.8,752.4,637.2,777.6,4032
28/10/13,15:30:00,604.8,752.4,777.6,709.2,4032
28/10/13,16:00:00,604.8,525.6,734.4,612,4032
28/10/13,16:30:00,777.6,680.4,734.4,612,4032
28/10/13,17:00:00,777.6,669.6,734.4,612,4032
28/10/13,17:30:00,774,777.6,777.6,536.4,4032
28/10/13,18:00:00,486,583.2,633.6,536.4,4032
28/10/13,18:30:00,763.2,777.6,676.8,536.4,4032
28/10/13,19:00:00,482.4,460.8,777.6,738,4032
28/10/13,19:30:00,554.4,460.8,777.6,547.2,4032
28/10/13,20:00:00,547.2,460.8,687.6,597.6,4028.4
28/10/13,20:30:00,601.2,460.8,687.6,594,4028.4
28/10/13,21:00:00,741.6,460.8,626.4,594,4028.4
28/10/13,21:30:00,579.6,460.8,626.4,777.6,4028.4
28/10/13,22:00:00,302.4,460.8,176.4,777.6,3787.2
28/10/13,22:30:00,421.2,460.8,176.4,676.8,3794.4
28/10/13,23:00:00,403.2,460.8,176.4,550.8,3384
28/10/13,23:30:00,403.2,460.8,176.4,550.8,3027.6
29/10/13,00:00:00,403.2,460.8,176.4,550.8,3060
29/10/13,00:30:00,403.2,460.8,176.4,550.8,3218.4
29/10/13,01:00:00,403.2,460.8,176.4,550.8,3132
29/10/13,01:30:00,403.2,460.8,176.4,550.8,3009.6
29/10/13,02:00:00,403.2,460.8,176.4,550.8,3060
29/10/13,02:30:00,403.2,460.8,176.4,550.8,3214.8
29/10/13,03:00:00,403.2,460.8,176.4,550.8,3214.8
29/10/13,03:30:00,403.2,460.8,176.4,550.8,3218.4
29/10/13,04:00:00,403.2,460.8,176.4,550.8,2790
29/10/13,04:30:00,403.2,460.8,176.4,550.8,3132
29/10/13,05:00:00,403.2,460.8,176.4,550.8,3110.4
29/10/13,05:30:00,403.2,460.8,176.4,550.8,2833.2
29/10/13,06:00:00,403.2,460.8,176.4,550.8,3110.4
29/10/13,06:30:00,403.2,460.8,176.4,550.8,3052.8
29/10/13,07:00:00,403.2,460.8,176.4,550.8,2905.2
29/10/13,07:30:00,403.2,460.8,176.4,550.8,3031.2
29/10/13,08:00:00,403.2,460.8,176.4,550.8,3218.4
29/10/13,08:30:00,403.2,460.8,176.4,550.8,3117.6
29/10/13,09:00:00,403.2,460.8,176.4,550.8,2937.6
29/10/13,09:30:00,403.2,460.8,176.4,550.8,3229.2
29/10/13,10:00:00,403.2,460.8,176.4,550.8,3232.8
29/10/13,10:30:00,403.2,460.8,176.4,550.8,3232.8
